"file path",offset,"chunk size",extension
"/home/alex/Documents/GitHub/compdec/data/dataset/750709/compressed.brotli",901120,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/273549/compressed.brotli",1150976,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/095835/compressed.gzip",262144,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/176381/compressed.bzip2",155648,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.compress",17321984,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/714844/compressed.rar",2310144,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/424349/compressed.lz4",696320,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/696339/compressed.rar",372736,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/153568/compressed.brotli",6586368,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/142999/compressed.zip",2785280,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/154754/compressed.brotli",5578752,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/409022/compressed.brotli",4378624,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/554978/compressed.zip",36864,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/892264/compressed.gzip",4804608,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/536292/compressed.gzip",417792,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/278827/compressed.brotli",81920,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/540625/compressed.gzip",3325952,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/238077/compressed.compress",16797696,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/261846/compressed.lz4",49152,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/090461/compressed.brotli",7786496,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/238077/compressed.lz4",7049216,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/315149/compressed.zip",1462272,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/308633/compressed.bzip2",2310144,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/450310/compressed.rar",1482752,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/064452/compressed.lz4",90112,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/916587/compressed.rar",36864,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/670823/compressed.zip",10940416,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/873386/compressed.rar",1318912,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/829987/compressed.gzip",577536,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.compress",33554432,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/072712/compressed.lz4",2461696,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/929201/compressed.zip",53248,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/491357/compressed.7z",274432,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/742062/compressed.gzip",2359296,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/472524/compressed.7z",6754304,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/153568/compressed.7z",4599808,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/802203/compressed.bzip2",6303744,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/717011/compressed.zip",6443008,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/321107/compressed.lz4",24576,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/594204/compressed.compress",32768,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/137047/compressed.compress",1372160,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/511909/compressed.gzip",667648,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/362088/compressed.7z",536576,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/078684/compressed.rar",933888,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/461704/compressed.compress",1478656,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/154754/compressed.compress",2400256,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/734093/compressed.lz4",389120,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/869491/compressed.brotli",724992,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.7z",1740800,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/369871/compressed.bzip2",692224,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/330774/compressed.gzip",2916352,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/362139/compressed.zip",2584576,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/838699/compressed.zip",1290240,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/951061/compressed.7z",864256,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/928382/compressed.zip",6823936,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/346322/compressed.gzip",7901184,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/355565/compressed.rar",217088,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/200378/compressed.bzip2",2650112,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/670823/compressed.7z",1499136,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/162811/compressed.zip",151552,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/293175/compressed.brotli",327680,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/543450/compressed.lz4",696320,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/487159/compressed.gzip",421888,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/926839/compressed.bzip2",516096,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/957308/compressed.7z",258048,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/865100/compressed.brotli",69632,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.bzip2",1499136,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/153684/compressed.lz4",2387968,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/079880/compressed.zip",12148736,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/044052/compressed.bzip2",110592,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/995310/compressed.rar",2756608,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/540625/compressed.compress",4898816,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/828582/compressed.brotli",1581056,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/134398/compressed.zip",569344,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/919514/compressed.bzip2",1208320,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/124185/compressed.lz4",2187264,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/047393/compressed.lz4",81920,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/693255/compressed.lz4",1347584,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/614237/compressed.gzip",2605056,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/389011/compressed.gzip",1273856,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/757238/compressed.lz4",110592,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.rar",14536704,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/109056/compressed.bzip2",40960,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/396109/compressed.7z",151552,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/028599/compressed.rar",1486848,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/844294/compressed.compress",962560,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/977110/compressed.gzip",487424,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/366546/compressed.zip",856064,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/470568/compressed.compress",3379200,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/636860/compressed.gzip",1003520,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/490046/compressed.compress",3637248,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/587660/compressed.brotli",4997120,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/511377/compressed.zip",802816,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/125610/compressed.gzip",1941504,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/967821/compressed.rar",3051520,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/867787/compressed.brotli",876544,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/757443/compressed.bzip2",2723840,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/481523/compressed.gzip",1667072,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/490206/compressed.rar",49152,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/670823/compressed.bzip2",11599872,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/781287/compressed.gzip",561152,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/078684/compressed.brotli",65536,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/914366/compressed.brotli",233472,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/856821/compressed.7z",1753088,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/546631/compressed.zip",741376,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/900349/compressed.brotli",7720960,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/238077/compressed.brotli",13475840,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/137409/compressed.rar",647168,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/762698/compressed.brotli",307200,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/183237/compressed.7z",1064960,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/481858/compressed.brotli",962560,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/372164/compressed.gzip",2891776,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/025935/compressed.bzip2",512000,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/670823/compressed.rar",2465792,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/265242/compressed.brotli",73728,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/435715/compressed.lz4",3637248,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/479759/compressed.gzip",200704,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/924420/compressed.zip",827392,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/146979/compressed.bzip2",3002368,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/101406/compressed.gzip",0,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/549418/compressed.bzip2",3809280,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/947159/compressed.gzip",1470464,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/409022/compressed.compress",1941504,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/264762/compressed.brotli",610304,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/157055/compressed.gzip",98304,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.zip",17702912,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/641186/compressed.bzip2",2752512,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/894924/compressed.bzip2",40960,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/064452/compressed.compress",1830912,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/330774/compressed.bzip2",3768320,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/910878/compressed.gzip",176128,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/362088/compressed.7z",1118208,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/923605/compressed.rar",3489792,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/333773/compressed.rar",2310144,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/911103/compressed.lz4",2883584,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/069858/compressed.lz4",106496,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.bzip2",6074368,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/488482/compressed.compress",3141632,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/392107/compressed.compress",417792,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/247295/compressed.7z",442368,4096,"7z"
